M,N,K,aclnn,ours
128,512,2816,12.3398,11.4853
128,640,2304,13.307,13.7254
128,1920,7680,13.5727,14.9642
128,2688,6912,13.7031,13.3816
128,3328,1024,14.333,17.7767
128,3456,5888,14.9698,17.3051
128,5248,5376,15.0798,13.667
128,5376,4352,15.759,13.6204
128,5632,1792,15.9928,15.2522
128,6016,3200,16.143,16.0973
128,6272,6912,16.3709,16.0244
128,6400,1408,16.4742,19.4777
128,7040,7552,16.7649,15.4647
256,384,5632,16.768,15.8521
256,640,7168,16.7687,15.107
256,896,1536,16.9848,20.2562
256,1536,5632,17.4142,15.4297
256,2560,1408,17.5215,17.7891
256,2688,1152,18.217,18.7884
256,3200,1408,18.219,25.0221
256,3200,7552,18.3067,20.359
256,3328,7680,18.3355,19.1696
256,3328,8064,18.674,20.2396
256,4096,7936,19.8105,21.947
256,4480,3584,19.8435,20.7998
256,4608,768,19.9137,21.7626
256,6016,4480,20.3697,19.3508
256,6016,5248,20.4091,18.6222
256,6912,7680,20.8939,17.996
256,7168,3072,21.6277,22.9454
384,512,3456,21.7245,23.7673
384,1664,3840,22.111,18.5827
384,2048,3456,22.2224,18.726
384,2048,7808,22.4176,23.3656
384,2560,128,22.4549,20.9141
384,3712,3968,22.6116,21.4447
384,4480,6528,23.4463,24.4758
384,5120,4736,23.4661,20.795
384,5248,5504,23.6131,28.9007
384,5248,5888,23.8437,26.1411
384,5376,1408,23.8941,20.2359
384,6272,6272,23.9079,25.2706
384,6400,3456,24.1087,20.0232
384,7040,3072,24.2135,34.3014
384,7424,512,24.3302,22.315
384,7552,3200,24.3549,26.2421
384,7936,1920,24.4009,19.225
512,128,5120,24.4468,22.233
512,640,5888,25.0121,21.2977
512,896,3968,25.1229,21.785
512,1408,5376,25.1556,28.2558
512,2048,1280,25.5978,24.8616
512,2560,2048,25.7083,30.3911
512,4352,4736,25.779,26.409
512,4864,5760,26.207,36.1943
512,4992,640,26.4066,26.9333
512,5504,4736,26.8098,31.6717
512,6144,640,27.2869,21.5702
512,6656,3968,27.4489,30.0151
512,7168,2944,27.4943,29.6555
512,7168,6656,27.7579,23.6786
512,7296,6144,27.8276,37.2454
512,7680,5504,27.9291,29.7506
640,128,6528,28.1812,30.5966
640,256,4096,28.2247,25.9598
640,640,640,28.5823,26.4508
640,640,4736,28.6916,35.2034
640,2048,4224,28.8671,28.1513
640,2816,2688,28.9797,33.6044
640,3072,1024,29.0858,28.9723
640,3968,3200,29.1536,33.6472
640,4096,1408,29.1653,27.7696
640,5760,1408,29.4073,33.5669
640,5888,1920,29.8139,26.9668
640,6528,6272,30.1757,37.7731
640,6784,4608,30.5045,34.5855
640,7040,128,31.3468,34.0378
640,7168,7424,32.2217,33.2341
640,7296,1280,32.7176,39.0913
