M,N,K,latency(us)
128,512,2816, 1.70667
128,640,2304, 1.70667
128,1920,7680, 13.0844
128,2688,6912, 16.4978
128,3328,1024, 3.41333
128,3456,5888, 18.2044
128,5248,5376, 25.0311
128,5376,4352, 20.48
128,5632,1792, 9.10222
128,6016,3200, 17.0667
128,6272,6912, 38.1156
128,6400,1408, 7.96444
128,7040,7552, 46.3644
256,384,5632, 3.98222
256,640,7168, 7.96444
256,896,1536, 2.84444
256,1536,5632, 15.36
256,2560,1408, 6.25778
256,2688,1152, 5.68889
256,3200,1408, 7.96444
256,3200,7552, 42.0978
256,3328,7680, 44.3733
256,3328,8064, 46.9333
256,4096,7936, 56.8889
256,4480,3584, 27.8756
256,4608,768, 6.25778
256,6016,4480, 46.9333
256,6016,5248, 54.8978
256,6912,7680, 92.16
256,7168,3072, 38.6844
384,512,3456, 5.12
384,1664,3840, 17.0667
384,2048,3456, 18.7733
384,2048,7808, 41.8133
384,2560,128, 0.853333
384,3712,3968, 38.6844
384,4480,6528, 76.5156
384,5120,4736, 63.1467
384,5248,5504, 75.6622
384,5248,5888, 80.7822
384,5376,1408, 19.9111
384,6272,6272, 102.684
384,6400,3456, 58.0267
384,7040,3072, 56.32
384,7424,512, 10.24
384,7552,3200, 63.4311
384,7936,1920, 40.1067
512,128,5120, 2.27556
512,640,5888, 13.0844
512,896,3968, 12.8
512,1408,5376, 26.7378
512,2048,1280, 9.10222
512,2560,2048, 18.2044
512,4352,4736, 71.9644
512,4864,5760, 97.5644
512,4992,640, 11.3778
512,5504,4736, 91.0222
512,6144,640, 13.9378
512,6656,3968, 91.8756
512,7168,2944, 73.6711
512,7168,6656, 166.116
512,7296,6144, 155.876
512,7680,5504, 146.773
640,128,6528, 3.98222
640,256,4096, 4.55111
640,640,640, 1.99111
640,640,4736, 13.3689
640,2048,4224, 37.5467
640,2816,2688, 32.9956
640,3072,1024, 13.6533
640,3968,3200, 55.4667
640,4096,1408, 25.0311
640,5760,1408, 35.84
640,5888,1920, 49.2089
640,6528,6272, 178.062
640,6784,4608, 135.964
640,7040,128, 3.98222
640,7168,7424, 230.969
640,7296,1280, 40.96
640,7296,6400, 203.093
640,7552,4352, 142.791
768,1152,1152, 7.39556
768,1152,4352, 26.1689
768,1152,7424, 44.9422
768,1280,7552, 51.2
768,1408,2944, 22.1867
768,2048,3328, 35.84
768,2304,6272, 75.9467
768,2560,6656, 88.7467
768,3072,3200, 51.4844
768,3456,128, 2.56
768,3584,7424, 138.809
768,3840,6784, 135.68
768,4608,128, 3.12889
768,4864,7680, 194.56
768,4992,7808, 203.378
768,6400,7552, 252.587
768,6912,896, 32.7111
768,7168,5120, 191.147
768,7424,1792, 69.4044
768,7936,4096, 169.529
768,8064,2816, 118.329
896,128,4992, 3.98222
896,512,6400, 19.9111
896,1024,5632, 35.2711
896,1664,4480, 45.5111
896,1920,3968, 47.7867
896,2176,8064, 107.236
896,2432,3072, 45.5111
896,2688,3328, 54.6133
896,2944,1536, 27.8756
896,3200,7168, 139.378
896,3456,5504, 115.769
896,3712,3968, 89.8844
896,4096,7424, 184.889
896,4224,2048, 52.9067
896,4736,4736, 136.818
896,4864,6400, 189.44
1024,4736,768, 25.6
1024,4864,384, 13.3689
1024,4864,512, 17.6356
1024,4992,4992, 175.218
1024,5632,1792, 70.5422
1024,5632,6784, 265.671
1152,512,7808, 31.2889
1152,1920,512, 7.96444
