M,N,K,latency(us)
384,2560,128, 0.853333
2176,512,128, 1.13778
128,512,2816, 1.70667
4992,256,256, 2.27556
256,896,1536, 2.84444
128,640,2304, 1.70667
4224,384,256, 2.84444
2304,128,896, 2.27556
768,3456,128, 2.56
640,640,640, 1.99111
512,128,5120, 2.27556
768,4608,128, 3.12889
1280,384,640, 2.56
640,128,6528, 3.98222
256,384,5632, 3.98222
896,128,4992, 3.98222
3968,128,1152, 4.55111
3712,384,256, 2.84444
5120,128,1024, 4.55111
128,3328,1024, 3.41333
640,7040,128, 3.98222
640,256,4096, 4.55111
6272,896,128, 5.12
3456,1280,128, 3.98222
2688,2048,128, 4.83556
256,2688,1152, 5.68889
384,512,3456, 5.12
4992,256,512, 4.55111
256,2560,1408, 6.25778
1920,128,3712, 6.82667
1152,256,2688, 5.40444
128,6400,1408, 7.96444
1152,256,4608, 9.67111
4096,640,384, 9.10222
1024,768,1280, 6.82667
7040,256,640, 8.24889
128,5632,1792, 9.10222
768,1152,1152, 7.39556
5120,256,768, 6.82667
6272,384,512, 8.53333
1152,1920,512, 7.96444
1536,7552,128, 10.24
1152,4736,256, 9.67111
4864,128,2176, 9.67111
256,4608,768, 6.25778
7424,128,1664, 11.0933
384,7424,512, 10.24
1408,384,3328, 12.5156
512,6144,640, 13.9378
256,3200,1408, 7.96444
1664,384,2048, 9.10222
1408,3200,256, 7.96444
256,640,7168, 7.96444
512,2048,1280, 9.10222
7296,1536,128, 9.95556
4224,128,2560, 9.67111
2176,128,5376, 10.24
1280,384,2688, 9.67111
2432,512,1408, 11.9467
512,4992,640, 11.3778
1024,4864,384, 13.3689
5120,896,384, 12.5156
4992,1920,128, 8.53333
1280,1792,896, 14.2222
5120,128,2816, 12.5156
1280,1536,896, 11.9467
640,3072,1024, 13.6533
1024,2560,768, 13.6533
512,640,5888, 13.0844
512,896,3968, 12.8
1792,1920,512, 11.9467
6272,2304,128, 12.8
2688,1920,384, 15.0756
1408,256,5376, 13.6533
128,1920,7680, 13.0844
7680,128,2176, 14.5067
1536,2176,640, 14.7911
640,640,4736, 13.3689
6656,512,640, 15.0756
1280,4096,384, 13.6533
7808,384,896, 21.0489
6400,384,896, 17.0667
512,2560,2048, 18.2044
