M,N,latency(us)
128,128, 1.82056
128,256, 1.82056
128,384, 1.82056
128,512, 1.82056
128,640, 1.82056
128,768, 1.82056
128,896, 1.82056
128,1024, 1.82056
128,1152, 1.82056
128,1280, 1.82056
128,1408, 1.82056
128,1536, 1.82056
128,1664, 1.82056
128,1792, 1.82056
128,1920, 1.82056
128,2048, 1.82056
128,2176, 1.82056
128,2304, 1.82056
128,2432, 1.82056
128,2560, 1.82056
128,2688, 1.82056
128,2816, 1.82056
128,2944, 1.82056
128,3072, 1.82056
128,3200, 1.82056
128,3328, 1.82056
128,3456, 1.82056
128,3584, 1.82056
128,3712, 1.82056
128,3840, 1.82056
128,3968, 1.82056
128,4096, 1.82056
256,128, 1.82056
256,256, 1.82056
256,384, 1.82056
256,512, 1.82056
256,640, 1.82056
256,768, 1.82056
256,896, 1.82056
256,1024, 1.82056
256,1152, 1.82056
256,1280, 1.82056
256,1408, 1.82056
256,1536, 1.82056
256,1664, 1.82056
256,1792, 1.82056
256,1920, 1.82056
256,2048, 1.82056
256,2176, 1.82056
256,2304, 1.82056
256,2432, 1.82056
256,2560, 1.82056
256,2688, 3.64111
256,2816, 3.64111
256,2944, 3.64111
256,3072, 3.64111
256,3200, 3.64111
256,3328, 3.64111
256,3456, 3.64111
256,3584, 3.64111
256,3712, 3.64111
256,3840, 3.64111
256,3968, 3.64111
256,4096, 3.64111
384,128, 1.82056
384,256, 1.82056
384,384, 1.82056
384,512, 1.82056
384,640, 1.82056
384,768, 1.82056
384,896, 1.82056
384,1024, 1.82056
384,1152, 1.82056
384,1280, 1.82056
384,1408, 1.82056
384,1536, 1.82056
384,1664, 1.82056
384,1792, 3.64111
384,1920, 3.64111
384,2048, 3.64111
384,2176, 3.64111
384,2304, 3.64111
384,2432, 3.64111
384,2560, 3.64111
384,2688, 3.64111
384,2816, 3.64111
384,2944, 3.64111
384,3072, 3.64111
384,3200, 3.64111
384,3328, 3.64111
384,3456, 5.46167
384,3584, 5.46167
384,3712, 5.46167
384,3840, 5.46167
384,3968, 5.46167
384,4096, 5.46167
512,128, 1.82056
512,256, 1.82056
512,384, 1.82056
512,512, 1.82056
512,640, 1.82056
512,768, 1.82056
512,896, 1.82056
512,1024, 1.82056
512,1152, 1.82056
512,1280, 1.82056
512,1408, 3.64111
512,1536, 3.64111
512,1664, 3.64111
512,1792, 3.64111
512,1920, 3.64111
512,2048, 3.64111
512,2176, 3.64111
512,2304, 3.64111
512,2432, 3.64111
512,2560, 3.64111
512,2688, 5.46167
512,2816, 5.46167
512,2944, 5.46167
512,3072, 5.46167
512,3200, 5.46167
512,3328, 5.46167
512,3456, 5.46167
512,3584, 5.46167
512,3712, 5.46167
512,3840, 5.46167
512,3968, 7.28222
512,4096, 7.28222
640,128, 1.82056
640,256, 1.82056
640,384, 1.82056
640,512, 1.82056
640,640, 1.82056
640,768, 1.82056
640,896, 1.82056
640,1024, 1.82056
640,1152, 3.64111
640,1280, 3.64111
640,1408, 3.64111
640,1536, 3.64111
640,1664, 3.64111
640,1792, 3.64111
640,1920, 3.64111
640,2048, 3.64111
640,2176, 5.46167
640,2304, 5.46167
640,2432, 5.46167
640,2560, 5.46167
640,2688, 5.46167
640,2816, 5.46167
640,2944, 5.46167
640,3072, 5.46167
640,3200, 7.28222
640,3328, 7.28222
640,3456, 7.28222
640,3584, 7.28222
640,3712, 7.28222
640,3840, 7.28222
640,3968, 7.28222
640,4096, 7.28222
768,128, 1.82056
768,256, 1.82056
768,384, 1.82056
768,512, 1.82056
768,640, 1.82056
768,768, 1.82056
768,896, 3.64111
768,1024, 3.64111
768,1152, 3.64111
768,1280, 3.64111
768,1408, 3.64111
768,1536, 3.64111
768,1664, 3.64111
768,1792, 5.46167
768,1920, 5.46167
768,2048, 5.46167
768,2176, 5.46167
768,2304, 5.46167
768,2432, 5.46167
768,2560, 5.46167
768,2688, 7.28222
768,2816, 7.28222
768,2944, 7.28222
768,3072, 7.28222
768,3200, 7.28222
768,3328, 7.28222
768,3456, 9.10278
768,3584, 9.10278
768,3712, 9.10278
768,3840, 9.10278
768,3968, 9.10278
768,4096, 9.10278
896,128, 1.82056
896,256, 1.82056
896,384, 1.82056
896,512, 1.82056
896,640, 1.82056
896,768, 3.64111
896,896, 3.64111
896,1024, 3.64111
896,1152, 3.64111
896,1280, 3.64111
896,1408, 3.64111
896,1536, 5.46167
896,1664, 5.46167
896,1792, 5.46167
896,1920, 5.46167
896,2048, 5.46167
896,2176, 5.46167
896,2304, 7.28222
896,2432, 7.28222
896,2560, 7.28222
896,2688, 7.28222
896,2816, 7.28222
896,2944, 9.10278
896,3072, 9.10278
896,3200, 9.10278
896,3328, 9.10278
896,3456, 9.10278
896,3584, 9.10278
896,3712, 10.9233
896,3840, 10.9233
896,3968, 10.9233
896,4096, 10.9233
1024,128, 1.82056
1024,256, 1.82056
1024,384, 1.82056
1024,512, 1.82056
1024,640, 1.82056
1024,768, 3.64111
1024,896, 3.64111
1024,1024, 3.64111
1024,1152, 3.64111
1024,1280, 3.64111
1024,1408, 5.46167
1024,1536, 5.46167
1024,1664, 5.46167
1024,1792, 5.46167
1024,1920, 5.46167
1024,2048, 7.28222
1024,2176, 7.28222
1024,2304, 7.28222
1024,2432, 7.28222
1024,2560, 7.28222
1024,2688, 9.10278
1024,2816, 9.10278
1024,2944, 9.10278
1024,3072, 9.10278
1024,3200, 9.10278
1024,3328, 10.9233
1024,3456, 10.9233
1024,3584, 10.9233
1024,3712, 10.9233
1024,3840, 10.9233
1024,3968, 12.7439
1024,4096, 12.7439
1152,128, 1.82056
1152,256, 1.82056
1152,384, 1.82056
1152,512, 1.82056
1152,640, 3.64111
1152,768, 3.64111
1152,896, 3.64111
1152,1024, 3.64111
1152,1152, 5.46167
1152,1280, 5.46167
1152,1408, 5.46167
1152,1536, 5.46167
1152,1664, 5.46167
1152,1792, 7.28222
1152,1920, 7.28222
1152,2048, 7.28222
1152,2176, 7.28222
1152,2304, 9.10278
1152,2432, 9.10278
1152,2560, 9.10278
1152,2688, 9.10278
1152,2816, 9.10278
1152,2944, 10.9233
1152,3072, 10.9233
1152,3200, 10.9233
1152,3328, 10.9233
1152,3456, 12.7439
1152,3584, 12.7439
1152,3712, 12.7439
1152,3840, 12.7439
1152,3968, 12.7439
1152,4096, 14.5644
1280,128, 1.82056
1280,256, 1.82056
1280,384, 1.82056
1280,512, 1.82056
1280,640, 3.64111
1280,768, 3.64111
1280,896, 3.64111
1280,1024, 3.64111
1280,1152, 5.46167
1280,1280, 5.46167
1280,1408, 5.46167
1280,1536, 5.46167
1280,1664, 7.28222
1280,1792, 7.28222
1280,1920, 7.28222
1280,2048, 7.28222
1280,2176, 9.10278
1280,2304, 9.10278
1280,2432, 9.10278
1280,2560, 9.10278
1280,2688, 10.9233
1280,2816, 10.9233
1280,2944, 10.9233
1280,3072, 10.9233
1280,3200, 12.7439
1280,3328, 12.7439
1280,3456, 12.7439
1280,3584, 12.7439
1280,3712, 14.5644
1280,3840, 14.5644
1280,3968, 14.5644
1280,4096, 14.5644
1408,128, 1.82056
1408,256, 1.82056
1408,384, 1.82056
1408,512, 3.64111
1408,640, 3.64111
1408,768, 3.64111
1408,896, 3.64111
1408,1024, 5.46167
1408,1152, 5.46167
1408,1280, 5.46167
1408,1408, 7.28222
1408,1536, 7.28222
1408,1664, 7.28222
1408,1792, 7.28222
1408,1920, 9.10278
1408,2048, 9.10278
1408,2176, 9.10278
1408,2304, 9.10278
1408,2432, 10.9233
1408,2560, 10.9233
1408,2688, 10.9233
1408,2816, 12.7439
1408,2944, 12.7439
1408,3072, 12.7439
1408,3200, 12.7439
1408,3328, 14.5644
1408,3456, 14.5644
1408,3584, 14.5644
1408,3712, 14.5644
1408,3840, 16.385
1408,3968, 16.385
1408,4096, 16.385
1536,128, 1.82056
1536,256, 1.82056
1536,384, 1.82056
1536,512, 3.64111
1536,640, 3.64111
1536,768, 3.64111
1536,896, 5.46167
1536,1024, 5.46167
1536,1152, 5.46167
1536,1280, 5.46167
1536,1408, 7.28222
1536,1536, 7.28222
1536,1664, 7.28222
1536,1792, 9.10278
1536,1920, 9.10278
1536,2048, 9.10278
1536,2176, 10.9233
1536,2304, 10.9233
1536,2432, 10.9233
1536,2560, 10.9233
1536,2688, 12.7439
1536,2816, 12.7439
1536,2944, 12.7439
1536,3072, 14.5644
1536,3200, 14.5644
1536,3328, 14.5644
1536,3456, 16.385
1536,3584, 16.385
1536,3712, 16.385
1536,3840, 16.385
1536,3968, 18.2056
1536,4096, 18.2056
1664,128, 1.82056
1664,256, 1.82056
1664,384, 1.82056
1664,512, 3.64111
1664,640, 3.64111
1664,768, 3.64111
1664,896, 5.46167
1664,1024, 5.46167
1664,1152, 5.46167
1664,1280, 7.28222
1664,1408, 7.28222
1664,1536, 7.28222
1664,1664, 9.10278
1664,1792, 9.10278
1664,1920, 9.10278
1664,2048, 10.9233
1664,2176, 10.9233
1664,2304, 10.9233
1664,2432, 12.7439
1664,2560, 12.7439
1664,2688, 12.7439
1664,2816, 14.5644
1664,2944, 14.5644
1664,3072, 14.5644
1664,3200, 16.385
1664,3328, 16.385
1664,3456, 16.385
1664,3584, 18.2056
1664,3712, 18.2056
1664,3840, 18.2056
1664,3968, 20.0261
1664,4096, 20.0261
1792,128, 1.82056
1792,256, 1.82056
1792,384, 3.64111
1792,512, 3.64111
1792,640, 3.64111
1792,768, 5.46167
1792,896, 5.46167
1792,1024, 5.46167
1792,1152, 7.28222
1792,1280, 7.28222
1792,1408, 7.28222
1792,1536, 9.10278
1792,1664, 9.10278
1792,1792, 9.10278
1792,1920, 10.9233
1792,2048, 10.9233
1792,2176, 10.9233
1792,2304, 12.7439
1792,2432, 12.7439
1792,2560, 12.7439
1792,2688, 14.5644
1792,2816, 14.5644
1792,2944, 16.385
1792,3072, 16.385
1792,3200, 16.385
1792,3328, 18.2056
1792,3456, 18.2056
1792,3584, 18.2056
1792,3712, 20.0261
1792,3840, 20.0261
1792,3968, 20.0261
1792,4096, 21.8467
1920,128, 1.82056
1920,256, 1.82056
1920,384, 3.64111
1920,512, 3.64111
1920,640, 3.64111
1920,768, 5.46167
1920,896, 5.46167
1920,1024, 5.46167
1920,1152, 7.28222
1920,1280, 7.28222
1920,1408, 9.10278
1920,1536, 9.10278
1920,1664, 9.10278
1920,1792, 10.9233
1920,1920, 10.9233
1920,2048, 10.9233
1920,2176, 12.7439
1920,2304, 12.7439
1920,2432, 14.5644
1920,2560, 14.5644
1920,2688, 14.5644
1920,2816, 16.385
1920,2944, 16.385
1920,3072, 16.385
1920,3200, 18.2056
1920,3328, 18.2056
1920,3456, 20.0261
1920,3584, 20.0261
1920,3712, 20.0261
1920,3840, 21.8467
1920,3968, 21.8467
1920,4096, 21.8467
2048,128, 1.82056
2048,256, 1.82056
2048,384, 3.64111
2048,512, 3.64111
2048,640, 3.64111
2048,768, 5.46167
2048,896, 5.46167
2048,1024, 7.28222
2048,1152, 7.28222
2048,1280, 7.28222
2048,1408, 9.10278
2048,1536, 9.10278
2048,1664, 10.9233
2048,1792, 10.9233
2048,1920, 10.9233
2048,2048, 12.7439
2048,2176, 12.7439
2048,2304, 14.5644
2048,2432, 14.5644
2048,2560, 14.5644
2048,2688, 16.385
2048,2816, 16.385
2048,2944, 18.2056
2048,3072, 18.2056
2048,3200, 18.2056
2048,3328, 20.0261
2048,3456, 20.0261
2048,3584, 21.8467
2048,3712, 21.8467
2048,3840, 21.8467
2048,3968, 23.6672
2048,4096, 23.6672
2176,128, 1.82056
2176,256, 1.82056
2176,384, 3.64111
2176,512, 3.64111
2176,640, 5.46167
2176,768, 5.46167
2176,896, 5.46167
2176,1024, 7.28222
2176,1152, 7.28222
2176,1280, 9.10278
2176,1408, 9.10278
2176,1536, 10.9233
2176,1664, 10.9233
2176,1792, 10.9233
2176,1920, 12.7439
2176,2048, 12.7439
2176,2176, 14.5644
2176,2304, 14.5644
2176,2432, 16.385
2176,2560, 16.385
2176,2688, 16.385
2176,2816, 18.2056
2176,2944, 18.2056
2176,3072, 20.0261
2176,3200, 20.0261
2176,3328, 21.8467
2176,3456, 21.8467
2176,3584, 21.8467
2176,3712, 23.6672
2176,3840, 23.6672
2176,3968, 25.4878
2176,4096, 25.4878
2304,128, 1.82056
2304,256, 1.82056
2304,384, 3.64111
2304,512, 3.64111
2304,640, 5.46167
2304,768, 5.46167
2304,896, 7.28222
2304,1024, 7.28222
2304,1152, 9.10278
2304,1280, 9.10278
2304,1408, 9.10278
2304,1536, 10.9233
2304,1664, 10.9233
2304,1792, 12.7439
2304,1920, 12.7439
2304,2048, 14.5644
2304,2176, 14.5644
2304,2304, 16.385
2304,2432, 16.385
2304,2560, 16.385
2304,2688, 18.2056
2304,2816, 18.2056
2304,2944, 20.0261
2304,3072, 20.0261
2304,3200, 21.8467
2304,3328, 21.8467
2304,3456, 23.6672
2304,3584, 23.6672
2304,3712, 25.4878
2304,3840, 25.4878
2304,3968, 25.4878
2304,4096, 27.3083
2432,128, 1.82056
2432,256, 1.82056
2432,384, 3.64111
2432,512, 3.64111
2432,640, 5.46167
2432,768, 5.46167
2432,896, 7.28222
2432,1024, 7.28222
2432,1152, 9.10278
2432,1280, 9.10278
2432,1408, 10.9233
2432,1536, 10.9233
2432,1664, 12.7439
2432,1792, 12.7439
2432,1920, 14.5644
2432,2048, 14.5644
2432,2176, 16.385
2432,2304, 16.385
2432,2432, 18.2056
2432,2560, 18.2056
2432,2688, 18.2056
2432,2816, 20.0261
2432,2944, 20.0261
2432,3072, 21.8467
2432,3200, 21.8467
2432,3328, 23.6672
2432,3456, 23.6672
2432,3584, 25.4878
2432,3712, 25.4878
2432,3840, 27.3083
2432,3968, 27.3083
2432,4096, 29.1289
2560,128, 1.82056
2560,256, 1.82056
2560,384, 3.64111
2560,512, 3.64111
2560,640, 5.46167
2560,768, 5.46167
2560,896, 7.28222
2560,1024, 7.28222
2560,1152, 9.10278
2560,1280, 9.10278
2560,1408, 10.9233
2560,1536, 10.9233
2560,1664, 12.7439
2560,1792, 12.7439
2560,1920, 14.5644
2560,2048, 14.5644
2560,2176, 16.385
2560,2304, 16.385
2560,2432, 18.2056
2560,2560, 18.2056
2560,2688, 20.0261
2560,2816, 20.0261
2560,2944, 21.8467
2560,3072, 21.8467
2560,3200, 23.6672
2560,3328, 23.6672
2560,3456, 25.4878
2560,3584, 25.4878
2560,3712, 27.3083
2560,3840, 27.3083
2560,3968, 29.1289
2560,4096, 29.1289
2688,128, 1.82056
2688,256, 3.64111
2688,384, 3.64111
2688,512, 5.46167
2688,640, 5.46167
2688,768, 7.28222
2688,896, 7.28222
2688,1024, 9.10278
2688,1152, 9.10278
2688,1280, 10.9233
2688,1408, 10.9233
2688,1536, 12.7439
2688,1664, 12.7439
2688,1792, 14.5644
2688,1920, 14.5644
2688,2048, 16.385
2688,2176, 16.385
2688,2304, 18.2056
2688,2432, 18.2056
2688,2560, 20.0261
2688,2688, 21.8467
2688,2816, 21.8467
2688,2944, 23.6672
2688,3072, 23.6672
2688,3200, 25.4878
2688,3328, 25.4878
2688,3456, 27.3083
2688,3584, 27.3083
2688,3712, 29.1289
2688,3840, 29.1289
2688,3968, 30.9494
2688,4096, 30.9494
2816,128, 1.82056
2816,256, 3.64111
2816,384, 3.64111
2816,512, 5.46167
2816,640, 5.46167
2816,768, 7.28222
2816,896, 7.28222
2816,1024, 9.10278
2816,1152, 9.10278
2816,1280, 10.9233
2816,1408, 12.7439
2816,1536, 12.7439
2816,1664, 14.5644
2816,1792, 14.5644
2816,1920, 16.385
2816,2048, 16.385
2816,2176, 18.2056
2816,2304, 18.2056
2816,2432, 20.0261
2816,2560, 20.0261
2816,2688, 21.8467
2816,2816, 23.6672
2816,2944, 23.6672
2816,3072, 25.4878
2816,3200, 25.4878
2816,3328, 27.3083
2816,3456, 27.3083
2816,3584, 29.1289
2816,3712, 29.1289
2816,3840, 30.9494
2816,3968, 32.77
2816,4096, 32.77
2944,128, 1.82056
2944,256, 3.64111
2944,384, 3.64111
2944,512, 5.46167
2944,640, 5.46167
2944,768, 7.28222
2944,896, 9.10278
2944,1024, 9.10278
2944,1152, 10.9233
2944,1280, 10.9233
2944,1408, 12.7439
2944,1536, 12.7439
2944,1664, 14.5644
2944,1792, 16.385
2944,1920, 16.385
2944,2048, 18.2056
2944,2176, 18.2056
2944,2304, 20.0261
2944,2432, 20.0261
2944,2560, 21.8467
2944,2688, 23.6672
2944,2816, 23.6672
2944,2944, 25.4878
2944,3072, 25.4878
2944,3200, 27.3083
2944,3328, 27.3083
2944,3456, 29.1289
2944,3584, 30.9494
2944,3712, 30.9494
2944,3840, 32.77
2944,3968, 32.77
2944,4096, 34.5906
3072,128, 1.82056
3072,256, 3.64111
3072,384, 3.64111
3072,512, 5.46167
3072,640, 5.46167
3072,768, 7.28222
3072,896, 9.10278
3072,1024, 9.10278
3072,1152, 10.9233
3072,1280, 10.9233
3072,1408, 12.7439
3072,1536, 14.5644
3072,1664, 14.5644
3072,1792, 16.385
3072,1920, 16.385
3072,2048, 18.2056
3072,2176, 20.0261
3072,2304, 20.0261
3072,2432, 21.8467
3072,2560, 21.8467
3072,2688, 23.6672
3072,2816, 25.4878
3072,2944, 25.4878
3072,3072, 27.3083
3072,3200, 27.3083
3072,3328, 29.1289
3072,3456, 30.9494
3072,3584, 30.9494
3072,3712, 32.77
3072,3840, 32.77
3072,3968, 34.5906
3072,4096, 36.4111
3200,128, 1.82056
3200,256, 3.64111
3200,384, 3.64111
3200,512, 5.46167
3200,640, 7.28222
3200,768, 7.28222
3200,896, 9.10278
3200,1024, 9.10278
3200,1152, 10.9233
3200,1280, 12.7439
3200,1408, 12.7439
3200,1536, 14.5644
3200,1664, 16.385
3200,1792, 16.385
3200,1920, 18.2056
3200,2048, 18.2056
3200,2176, 20.0261
3200,2304, 21.8467
3200,2432, 21.8467
3200,2560, 23.6672
3200,2688, 25.4878
3200,2816, 25.4878
3200,2944, 27.3083
3200,3072, 27.3083
3200,3200, 29.1289
3200,3328, 30.9494
3200,3456, 30.9494
3200,3584, 32.77
3200,3712, 34.5906
3200,3840, 34.5906
3200,3968, 36.4111
3200,4096, 36.4111
3328,128, 1.82056
3328,256, 3.64111
3328,384, 3.64111
3328,512, 5.46167
3328,640, 7.28222
3328,768, 7.28222
3328,896, 9.10278
3328,1024, 10.9233
3328,1152, 10.9233
3328,1280, 12.7439
3328,1408, 14.5644
3328,1536, 14.5644
3328,1664, 16.385
3328,1792, 18.2056
3328,1920, 18.2056
3328,2048, 20.0261
3328,2176, 21.8467
3328,2304, 21.8467
3328,2432, 23.6672
3328,2560, 23.6672
3328,2688, 25.4878
3328,2816, 27.3083
3328,2944, 27.3083
3328,3072, 29.1289
3328,3200, 30.9494
3328,3328, 30.9494
3328,3456, 32.77
3328,3584, 34.5906
3328,3712, 34.5906
3328,3840, 36.4111
3328,3968, 38.2317
3328,4096, 38.2317
3456,128, 1.82056
3456,256, 3.64111
3456,384, 5.46167
3456,512, 5.46167
3456,640, 7.28222
3456,768, 9.10278
3456,896, 9.10278
3456,1024, 10.9233
3456,1152, 12.7439
3456,1280, 12.7439
3456,1408, 14.5644
3456,1536, 16.385
3456,1664, 16.385
3456,1792, 18.2056
3456,1920, 20.0261
3456,2048, 20.0261
3456,2176, 21.8467
3456,2304, 23.6672
3456,2432, 23.6672
3456,2560, 25.4878
3456,2688, 27.3083
3456,2816, 27.3083
3456,2944, 29.1289
3456,3072, 30.9494
3456,3200, 30.9494
3456,3328, 32.77
3456,3456, 34.5906
3456,3584, 34.5906
3456,3712, 36.4111
3456,3840, 38.2317
3456,3968, 38.2317
3456,4096, 40.0522
3584,128, 1.82056
3584,256, 3.64111
3584,384, 5.46167
3584,512, 5.46167
3584,640, 7.28222
3584,768, 9.10278
3584,896, 9.10278
3584,1024, 10.9233
3584,1152, 12.7439
3584,1280, 12.7439
3584,1408, 14.5644
3584,1536, 16.385
3584,1664, 18.2056
3584,1792, 18.2056
3584,1920, 20.0261
3584,2048, 21.8467
3584,2176, 21.8467
3584,2304, 23.6672
3584,2432, 25.4878
3584,2560, 25.4878
3584,2688, 27.3083
3584,2816, 29.1289
3584,2944, 30.9494
3584,3072, 30.9494
3584,3200, 32.77
3584,3328, 34.5906
3584,3456, 34.5906
3584,3584, 36.4111
3584,3712, 38.2317
3584,3840, 38.2317
3584,3968, 40.0522
3584,4096, 41.8728
3712,128, 1.82056
3712,256, 3.64111
3712,384, 5.46167
3712,512, 5.46167
3712,640, 7.28222
3712,768, 9.10278
3712,896, 10.9233
3712,1024, 10.9233
3712,1152, 12.7439
3712,1280, 14.5644
3712,1408, 14.5644
3712,1536, 16.385
3712,1664, 18.2056
3712,1792, 20.0261
3712,1920, 20.0261
3712,2048, 21.8467
3712,2176, 23.6672
3712,2304, 25.4878
3712,2432, 25.4878
3712,2560, 27.3083
3712,2688, 29.1289
3712,2816, 29.1289
3712,2944, 30.9494
3712,3072, 32.77
3712,3200, 34.5906
3712,3328, 34.5906
3712,3456, 36.4111
3712,3584, 38.2317
3712,3712, 40.0522
3712,3840, 40.0522
3712,3968, 41.8728
3712,4096, 43.6933
3840,128, 1.82056
3840,256, 3.64111
3840,384, 5.46167
3840,512, 5.46167
3840,640, 7.28222
3840,768, 9.10278
3840,896, 10.9233
3840,1024, 10.9233
