M,N,latency(us)
128,128, 1.07111
128,256, 1.07111
128,384, 1.07111
128,512, 1.07111
128,640, 1.07111
128,768, 1.07111
128,896, 1.07111
128,1024, 1.07111
128,1152, 1.07111
128,1280, 1.07111
128,1408, 1.07111
128,1536, 1.07111
128,1664, 1.07111
128,1792, 1.07111
128,1920, 1.07111
128,2048, 1.07111
128,2176, 1.07111
128,2304, 1.07111
128,2432, 1.07111
128,2560, 1.07111
128,2688, 1.07111
128,2816, 1.07111
128,2944, 1.07111
128,3072, 1.07111
128,3200, 1.07111
128,3328, 1.07111
128,3456, 1.07111
128,3584, 1.07111
128,3712, 1.07111
128,3840, 1.07111
128,3968, 1.07111
128,4096, 1.07111
256,128, 1.07111
256,256, 1.07111
256,384, 1.07111
256,512, 1.07111
256,640, 1.07111
256,768, 1.07111
256,896, 1.07111
256,1024, 1.07111
256,1152, 1.07111
256,1280, 1.07111
256,1408, 1.07111
256,1536, 1.07111
256,1664, 1.07111
256,1792, 1.07111
256,1920, 1.07111
256,2048, 1.07111
256,2176, 1.07111
256,2304, 1.07111
256,2432, 1.07111
256,2560, 1.07111
256,2688, 2.14222
256,2816, 2.14222
256,2944, 2.14222
256,3072, 2.14222
256,3200, 2.14222
256,3328, 2.14222
256,3456, 2.14222
256,3584, 2.14222
256,3712, 2.14222
256,3840, 2.14222
256,3968, 2.14222
256,4096, 2.14222
384,128, 1.07111
384,256, 1.07111
384,384, 1.07111
384,512, 1.07111
384,640, 1.07111
384,768, 1.07111
384,896, 1.07111
384,1024, 1.07111
384,1152, 1.07111
384,1280, 1.07111
384,1408, 1.07111
384,1536, 1.07111
384,1664, 1.07111
384,1792, 2.14222
384,1920, 2.14222
384,2048, 2.14222
384,2176, 2.14222
384,2304, 2.14222
384,2432, 2.14222
384,2560, 2.14222
384,2688, 2.14222
384,2816, 2.14222
384,2944, 2.14222
384,3072, 2.14222
384,3200, 2.14222
384,3328, 2.14222
384,3456, 3.21333
384,3584, 3.21333
384,3712, 3.21333
384,3840, 3.21333
384,3968, 3.21333
384,4096, 3.21333
512,128, 1.07111
512,256, 1.07111
512,384, 1.07111
512,512, 1.07111
512,640, 1.07111
512,768, 1.07111
512,896, 1.07111
512,1024, 1.07111
512,1152, 1.07111
512,1280, 1.07111
512,1408, 2.14222
512,1536, 2.14222
512,1664, 2.14222
512,1792, 2.14222
512,1920, 2.14222
512,2048, 2.14222
512,2176, 2.14222
512,2304, 2.14222
512,2432, 2.14222
512,2560, 2.14222
512,2688, 3.21333
512,2816, 3.21333
512,2944, 3.21333
512,3072, 3.21333
512,3200, 3.21333
512,3328, 3.21333
512,3456, 3.21333
512,3584, 3.21333
512,3712, 3.21333
512,3840, 3.21333
512,3968, 4.28444
512,4096, 4.28444
640,128, 1.07111
640,256, 1.07111
640,384, 1.07111
640,512, 1.07111
640,640, 1.07111
640,768, 1.07111
640,896, 1.07111
640,1024, 1.07111
640,1152, 2.14222
640,1280, 2.14222
640,1408, 2.14222
640,1536, 2.14222
640,1664, 2.14222
640,1792, 2.14222
640,1920, 2.14222
640,2048, 2.14222
640,2176, 3.21333
640,2304, 3.21333
640,2432, 3.21333
640,2560, 3.21333
640,2688, 3.21333
640,2816, 3.21333
640,2944, 3.21333
640,3072, 3.21333
640,3200, 4.28444
640,3328, 4.28444
640,3456, 4.28444
640,3584, 4.28444
640,3712, 4.28444
640,3840, 4.28444
640,3968, 4.28444
640,4096, 4.28444
768,128, 1.07111
768,256, 1.07111
768,384, 1.07111
768,512, 1.07111
768,640, 1.07111
768,768, 1.07111
768,896, 2.14222
768,1024, 2.14222
768,1152, 2.14222
768,1280, 2.14222
768,1408, 2.14222
768,1536, 2.14222
768,1664, 2.14222
768,1792, 3.21333
768,1920, 3.21333
768,2048, 3.21333
768,2176, 3.21333
768,2304, 3.21333
768,2432, 3.21333
768,2560, 3.21333
768,2688, 4.28444
768,2816, 4.28444
768,2944, 4.28444
768,3072, 4.28444
768,3200, 4.28444
768,3328, 4.28444
768,3456, 5.35556
768,3584, 5.35556
768,3712, 5.35556
768,3840, 5.35556
768,3968, 5.35556
768,4096, 5.35556
896,128, 1.07111
896,256, 1.07111
896,384, 1.07111
896,512, 1.07111
896,640, 1.07111
896,768, 2.14222
896,896, 2.14222
896,1024, 2.14222
896,1152, 2.14222
896,1280, 2.14222
896,1408, 2.14222
896,1536, 3.21333
896,1664, 3.21333
896,1792, 3.21333
896,1920, 3.21333
896,2048, 3.21333
896,2176, 3.21333
896,2304, 4.28444
896,2432, 4.28444
896,2560, 4.28444
896,2688, 4.28444
896,2816, 4.28444
896,2944, 5.35556
896,3072, 5.35556
896,3200, 5.35556
896,3328, 5.35556
896,3456, 5.35556
896,3584, 5.35556
896,3712, 6.42667
896,3840, 6.42667
896,3968, 6.42667
896,4096, 6.42667
1024,128, 1.07111
1024,256, 1.07111
1024,384, 1.07111
1024,512, 1.07111
1024,640, 1.07111
1024,768, 2.14222
1024,896, 2.14222
1024,1024, 2.14222
1024,1152, 2.14222
1024,1280, 2.14222
1024,1408, 3.21333
1024,1536, 3.21333
1024,1664, 3.21333
1024,1792, 3.21333
1024,1920, 3.21333
1024,2048, 4.28444
1024,2176, 4.28444
1024,2304, 4.28444
1024,2432, 4.28444
1024,2560, 4.28444
1024,2688, 5.35556
1024,2816, 5.35556
1024,2944, 5.35556
1024,3072, 5.35556
1024,3200, 5.35556
1024,3328, 6.42667
1024,3456, 6.42667
1024,3584, 6.42667
1024,3712, 6.42667
1024,3840, 6.42667
1024,3968, 7.49778
1024,4096, 7.49778
1152,128, 1.07111
1152,256, 1.07111
1152,384, 1.07111
1152,512, 1.07111
1152,640, 2.14222
1152,768, 2.14222
1152,896, 2.14222
1152,1024, 2.14222
1152,1152, 3.21333
1152,1280, 3.21333
1152,1408, 3.21333
1152,1536, 3.21333
1152,1664, 3.21333
1152,1792, 4.28444
1152,1920, 4.28444
1152,2048, 4.28444
1152,2176, 4.28444
1152,2304, 5.35556
1152,2432, 5.35556
1152,2560, 5.35556
1152,2688, 5.35556
1152,2816, 5.35556
1152,2944, 6.42667
1152,3072, 6.42667
1152,3200, 6.42667
1152,3328, 6.42667
1152,3456, 7.49778
1152,3584, 7.49778
1152,3712, 7.49778
1152,3840, 7.49778
1152,3968, 7.49778
1152,4096, 8.56889
1280,128, 1.07111
1280,256, 1.07111
1280,384, 1.07111
1280,512, 1.07111
1280,640, 2.14222
1280,768, 2.14222
1280,896, 2.14222
1280,1024, 2.14222
1280,1152, 3.21333
1280,1280, 3.21333
1280,1408, 3.21333
1280,1536, 3.21333
1280,1664, 4.28444
1280,1792, 4.28444
1280,1920, 4.28444
1280,2048, 4.28444
1280,2176, 5.35556
1280,2304, 5.35556
1280,2432, 5.35556
1280,2560, 5.35556
1280,2688, 6.42667
1280,2816, 6.42667
1280,2944, 6.42667
1280,3072, 6.42667
1280,3200, 7.49778
1280,3328, 7.49778
1280,3456, 7.49778
1280,3584, 7.49778
1280,3712, 8.56889
1280,3840, 8.56889
1280,3968, 8.56889
1280,4096, 8.56889
1408,128, 1.07111
1408,256, 1.07111
1408,384, 1.07111
1408,512, 2.14222
1408,640, 2.14222
1408,768, 2.14222
1408,896, 2.14222
1408,1024, 3.21333
1408,1152, 3.21333
1408,1280, 3.21333
1408,1408, 4.28444
1408,1536, 4.28444
1408,1664, 4.28444
1408,1792, 4.28444
1408,1920, 5.35556
1408,2048, 5.35556
1408,2176, 5.35556
1408,2304, 5.35556
1408,2432, 6.42667
1408,2560, 6.42667
1408,2688, 6.42667
1408,2816, 7.49778
1408,2944, 7.49778
1408,3072, 7.49778
1408,3200, 7.49778
1408,3328, 8.56889
1408,3456, 8.56889
1408,3584, 8.56889
1408,3712, 8.56889
1408,3840, 9.64
1408,3968, 9.64
1408,4096, 9.64
1536,128, 1.07111
1536,256, 1.07111
1536,384, 1.07111
1536,512, 2.14222
1536,640, 2.14222
1536,768, 2.14222
1536,896, 3.21333
1536,1024, 3.21333
1536,1152, 3.21333
1536,1280, 3.21333
1536,1408, 4.28444
1536,1536, 4.28444
1536,1664, 4.28444
1536,1792, 5.35556
1536,1920, 5.35556
1536,2048, 5.35556
1536,2176, 6.42667
1536,2304, 6.42667
1536,2432, 6.42667
1536,2560, 6.42667
1536,2688, 7.49778
1536,2816, 7.49778
1536,2944, 7.49778
1536,3072, 8.56889
1536,3200, 8.56889
1536,3328, 8.56889
1536,3456, 9.64
1536,3584, 9.64
1536,3712, 9.64
1536,3840, 9.64
1536,3968, 10.7111
1536,4096, 10.7111
1664,128, 1.07111
1664,256, 1.07111
1664,384, 1.07111
1664,512, 2.14222
1664,640, 2.14222
1664,768, 2.14222
1664,896, 3.21333
1664,1024, 3.21333
1664,1152, 3.21333
1664,1280, 4.28444
1664,1408, 4.28444
1664,1536, 4.28444
1664,1664, 5.35556
