M,N,latency(us)
128,128, 9.10222
128,256, 9.10222
128,384, 9.10222
128,512, 9.10222
128,640, 9.10222
128,768, 9.10222
128,896, 9.10222
128,1024, 9.10222
128,1152, 9.10222
128,1280, 9.10222
128,1408, 9.10222
128,1536, 9.10222
128,1664, 9.10222
128,1792, 9.10222
128,1920, 9.10222
128,2048, 9.10222
128,2176, 9.10222
128,2304, 9.10222
128,2432, 9.10222
128,2560, 9.10222
128,2688, 9.10222
128,2816, 9.10222
128,2944, 9.10222
128,3072, 9.10222
128,3200, 9.10222
128,3328, 9.10222
128,3456, 9.10222
128,3584, 9.10222
128,3712, 9.10222
128,3840, 9.10222
128,3968, 9.10222
128,4096, 9.10222
256,128, 9.10222
256,256, 9.10222
256,384, 9.10222
256,512, 9.10222
256,640, 9.10222
256,768, 9.10222
256,896, 9.10222
256,1024, 9.10222
256,1152, 9.10222
256,1280, 9.10222
256,1408, 9.10222
256,1536, 9.10222
256,1664, 9.10222
256,1792, 9.10222
256,1920, 9.10222
256,2048, 9.10222
256,2176, 9.10222
256,2304, 9.10222
256,2432, 9.10222
256,2560, 9.10222
256,2688, 18.2044
256,2816, 18.2044
256,2944, 18.2044
256,3072, 18.2044
256,3200, 18.2044
256,3328, 18.2044
256,3456, 18.2044
256,3584, 18.2044
256,3712, 18.2044
256,3840, 18.2044
256,3968, 18.2044
256,4096, 18.2044
384,128, 9.10222
384,256, 9.10222
384,384, 9.10222
384,512, 9.10222
384,640, 9.10222
384,768, 9.10222
384,896, 9.10222
384,1024, 9.10222
384,1152, 9.10222
384,1280, 9.10222
384,1408, 9.10222
384,1536, 9.10222
384,1664, 9.10222
384,1792, 18.2044
384,1920, 18.2044
384,2048, 18.2044
384,2176, 18.2044
384,2304, 18.2044
384,2432, 18.2044
384,2560, 18.2044
384,2688, 18.2044
384,2816, 18.2044
384,2944, 18.2044
384,3072, 18.2044
384,3200, 18.2044
384,3328, 18.2044
384,3456, 27.3067
384,3584, 27.3067
384,3712, 27.3067
384,3840, 27.3067
384,3968, 27.3067
384,4096, 27.3067
512,128, 9.10222
512,256, 9.10222
512,384, 9.10222
512,512, 9.10222
512,640, 9.10222
512,768, 9.10222
512,896, 9.10222
512,1024, 9.10222
512,1152, 9.10222
512,1280, 9.10222
512,1408, 18.2044
512,1536, 18.2044
512,1664, 18.2044
512,1792, 18.2044
512,1920, 18.2044
512,2048, 18.2044
512,2176, 18.2044
512,2304, 18.2044
512,2432, 18.2044
512,2560, 18.2044
512,2688, 27.3067
512,2816, 27.3067
512,2944, 27.3067
512,3072, 27.3067
512,3200, 27.3067
512,3328, 27.3067
512,3456, 27.3067
512,3584, 27.3067
512,3712, 27.3067
512,3840, 27.3067
512,3968, 36.4089
512,4096, 36.4089
640,128, 9.10222
640,256, 9.10222
640,384, 9.10222
640,512, 9.10222
640,640, 9.10222
640,768, 9.10222
640,896, 9.10222
640,1024, 9.10222
640,1152, 18.2044
640,1280, 18.2044
640,1408, 18.2044
640,1536, 18.2044
640,1664, 18.2044
640,1792, 18.2044
640,1920, 18.2044
640,2048, 18.2044
640,2176, 27.3067
640,2304, 27.3067
640,2432, 27.3067
640,2560, 27.3067
640,2688, 27.3067
640,2816, 27.3067
640,2944, 27.3067
640,3072, 27.3067
640,3200, 36.4089
640,3328, 36.4089
640,3456, 36.4089
640,3584, 36.4089
640,3712, 36.4089
640,3840, 36.4089
640,3968, 36.4089
640,4096, 36.4089
768,128, 9.10222
768,256, 9.10222
768,384, 9.10222
768,512, 9.10222
768,640, 9.10222
768,768, 9.10222
768,896, 18.2044
768,1024, 18.2044
768,1152, 18.2044
768,1280, 18.2044
768,1408, 18.2044
768,1536, 18.2044
768,1664, 18.2044
768,1792, 27.3067
768,1920, 27.3067
768,2048, 27.3067
768,2176, 27.3067
768,2304, 27.3067
768,2432, 27.3067
768,2560, 27.3067
768,2688, 36.4089
768,2816, 36.4089
768,2944, 36.4089
768,3072, 36.4089
768,3200, 36.4089
768,3328, 36.4089
768,3456, 45.5111
768,3584, 45.5111
768,3712, 45.5111
768,3840, 45.5111
768,3968, 45.5111
768,4096, 45.5111
896,128, 9.10222
896,256, 9.10222
896,384, 9.10222
896,512, 9.10222
896,640, 9.10222
896,768, 18.2044
896,896, 18.2044
896,1024, 18.2044
896,1152, 18.2044
896,1280, 18.2044
896,1408, 18.2044
896,1536, 27.3067
896,1664, 27.3067
896,1792, 27.3067
896,1920, 27.3067
896,2048, 27.3067
896,2176, 27.3067
896,2304, 36.4089
896,2432, 36.4089
896,2560, 36.4089
896,2688, 36.4089
896,2816, 36.4089
896,2944, 45.5111
896,3072, 45.5111
896,3200, 45.5111
896,3328, 45.5111
896,3456, 45.5111
896,3584, 45.5111
896,3712, 54.6133
896,3840, 54.6133
896,3968, 54.6133
896,4096, 54.6133
1024,128, 9.10222
1024,256, 9.10222
1024,384, 9.10222
1024,512, 9.10222
1024,640, 9.10222
1024,768, 18.2044
1024,896, 18.2044
1024,1024, 18.2044
1024,1152, 18.2044
1024,1280, 18.2044
1024,1408, 27.3067
1024,1536, 27.3067
1024,1664, 27.3067
1024,1792, 27.3067
1024,1920, 27.3067
1024,2048, 36.4089
1024,2176, 36.4089
1024,2304, 36.4089
1024,2432, 36.4089
1024,2560, 36.4089
1024,2688, 45.5111
1024,2816, 45.5111
1024,2944, 45.5111
1024,3072, 45.5111
1024,3200, 45.5111
1024,3328, 54.6133
1024,3456, 54.6133
1024,3584, 54.6133
1024,3712, 54.6133
1024,3840, 54.6133
1024,3968, 63.7156
1024,4096, 63.7156
1152,128, 9.10222
1152,256, 9.10222
1152,384, 9.10222
1152,512, 9.10222
1152,640, 18.2044
1152,768, 18.2044
1152,896, 18.2044
1152,1024, 18.2044
1152,1152, 27.3067
1152,1280, 27.3067
1152,1408, 27.3067
1152,1536, 27.3067
1152,1664, 27.3067
1152,1792, 36.4089
1152,1920, 36.4089
1152,2048, 36.4089
1152,2176, 36.4089
1152,2304, 45.5111
1152,2432, 45.5111
1152,2560, 45.5111
1152,2688, 45.5111
1152,2816, 45.5111
1152,2944, 54.6133
1152,3072, 54.6133
1152,3200, 54.6133
1152,3328, 54.6133
1152,3456, 63.7156
1152,3584, 63.7156
1152,3712, 63.7156
1152,3840, 63.7156
1152,3968, 63.7156
1152,4096, 72.8178
1280,128, 9.10222
1280,256, 9.10222
1280,384, 9.10222
1280,512, 9.10222
1280,640, 18.2044
1280,768, 18.2044
1280,896, 18.2044
1280,1024, 18.2044
1280,1152, 27.3067
1280,1280, 27.3067
1280,1408, 27.3067
1280,1536, 27.3067
1280,1664, 36.4089
1280,1792, 36.4089
1280,1920, 36.4089
