M,N,latency(us)
128,128, 1.60667
128,256, 1.60667
128,384, 1.60667
128,512, 1.60667
128,640, 1.60667
128,768, 1.60667
128,896, 1.60667
128,1024, 1.60667
128,1152, 1.60667
128,1280, 1.60667
128,1408, 1.60667
128,1536, 1.60667
128,1664, 1.60667
128,1792, 1.60667
128,1920, 1.60667
128,2048, 1.60667
128,2176, 1.60667
128,2304, 1.60667
128,2432, 1.60667
128,2560, 1.60667
128,2688, 1.60667
128,2816, 1.60667
128,2944, 1.60667
128,3072, 1.60667
128,3200, 1.60667
128,3328, 1.60667
128,3456, 1.60667
128,3584, 1.60667
128,3712, 1.60667
128,3840, 1.60667
128,3968, 1.60667
128,4096, 1.60667
256,128, 1.60667
256,256, 1.60667
256,384, 1.60667
256,512, 1.60667
256,640, 1.60667
256,768, 1.60667
256,896, 1.60667
256,1024, 1.60667
256,1152, 1.60667
256,1280, 1.60667
256,1408, 1.60667
256,1536, 1.60667
256,1664, 1.60667
256,1792, 1.60667
256,1920, 1.60667
256,2048, 1.60667
256,2176, 1.60667
256,2304, 1.60667
256,2432, 1.60667
256,2560, 1.60667
256,2688, 3.21333
256,2816, 3.21333
256,2944, 3.21333
256,3072, 3.21333
256,3200, 3.21333
256,3328, 3.21333
256,3456, 3.21333
256,3584, 3.21333
256,3712, 3.21333
256,3840, 3.21333
256,3968, 3.21333
256,4096, 3.21333
384,128, 1.60667
384,256, 1.60667
384,384, 1.60667
384,512, 1.60667
384,640, 1.60667
384,768, 1.60667
384,896, 1.60667
384,1024, 1.60667
384,1152, 1.60667
384,1280, 1.60667
384,1408, 1.60667
384,1536, 1.60667
384,1664, 1.60667
384,1792, 3.21333
384,1920, 3.21333
384,2048, 3.21333
384,2176, 3.21333
384,2304, 3.21333
384,2432, 3.21333
384,2560, 3.21333
384,2688, 3.21333
384,2816, 3.21333
384,2944, 3.21333
384,3072, 3.21333
384,3200, 3.21333
384,3328, 3.21333
384,3456, 4.82
384,3584, 4.82
384,3712, 4.82
384,3840, 4.82
384,3968, 4.82
384,4096, 4.82
512,128, 1.60667
512,256, 1.60667
512,384, 1.60667
512,512, 1.60667
512,640, 1.60667
512,768, 1.60667
512,896, 1.60667
512,1024, 1.60667
512,1152, 1.60667
512,1280, 1.60667
512,1408, 3.21333
512,1536, 3.21333
512,1664, 3.21333
512,1792, 3.21333
512,1920, 3.21333
512,2048, 3.21333
512,2176, 3.21333
512,2304, 3.21333
512,2432, 3.21333
512,2560, 3.21333
512,2688, 4.82
512,2816, 4.82
512,2944, 4.82
512,3072, 4.82
512,3200, 4.82
512,3328, 4.82
512,3456, 4.82
512,3584, 4.82
512,3712, 4.82
512,3840, 4.82
512,3968, 6.42667
512,4096, 6.42667
640,128, 1.60667
640,256, 1.60667
640,384, 1.60667
640,512, 1.60667
640,640, 1.60667
640,768, 1.60667
640,896, 1.60667
640,1024, 1.60667
640,1152, 3.21333
640,1280, 3.21333
640,1408, 3.21333
640,1536, 3.21333
640,1664, 3.21333
640,1792, 3.21333
640,1920, 3.21333
640,2048, 3.21333
640,2176, 4.82
640,2304, 4.82
640,2432, 4.82
640,2560, 4.82
640,2688, 4.82
640,2816, 4.82
640,2944, 4.82
640,3072, 4.82
640,3200, 6.42667
640,3328, 6.42667
640,3456, 6.42667
640,3584, 6.42667
640,3712, 6.42667
640,3840, 6.42667
640,3968, 6.42667
640,4096, 6.42667
768,128, 1.60667
768,256, 1.60667
768,384, 1.60667
768,512, 1.60667
768,640, 1.60667
768,768, 1.60667
768,896, 3.21333
768,1024, 3.21333
768,1152, 3.21333
768,1280, 3.21333
768,1408, 3.21333
768,1536, 3.21333
768,1664, 3.21333
768,1792, 4.82
768,1920, 4.82
768,2048, 4.82
768,2176, 4.82
768,2304, 4.82
768,2432, 4.82
768,2560, 4.82
768,2688, 6.42667
768,2816, 6.42667
768,2944, 6.42667
768,3072, 6.42667
768,3200, 6.42667
768,3328, 6.42667
768,3456, 8.03333
768,3584, 8.03333
768,3712, 8.03333
768,3840, 8.03333
768,3968, 8.03333
768,4096, 8.03333
896,128, 1.60667
896,256, 1.60667
896,384, 1.60667
896,512, 1.60667
896,640, 1.60667
896,768, 3.21333
896,896, 3.21333
896,1024, 3.21333
896,1152, 3.21333
896,1280, 3.21333
896,1408, 3.21333
896,1536, 4.82
896,1664, 4.82
896,1792, 4.82
896,1920, 4.82
896,2048, 4.82
896,2176, 4.82
896,2304, 6.42667
896,2432, 6.42667
896,2560, 6.42667
896,2688, 6.42667
896,2816, 6.42667
896,2944, 8.03333
