M,N,latency(us)
128,128, 2.73111
128,256, 2.73111
128,384, 2.73111
128,512, 2.73111
128,640, 2.73111
128,768, 2.73111
128,896, 2.73111
128,1024, 2.73111
128,1152, 2.73111
128,1280, 2.73111
128,1408, 2.73111
128,1536, 2.73111
128,1664, 2.73111
128,1792, 2.73111
128,1920, 2.73111
128,2048, 2.73111
128,2176, 2.73111
128,2304, 2.73111
128,2432, 2.73111
128,2560, 2.73111
128,2688, 2.73111
128,2816, 2.73111
128,2944, 2.73111
128,3072, 2.73111
128,3200, 2.73111
128,3328, 2.73111
128,3456, 2.73111
128,3584, 2.73111
128,3712, 2.73111
128,3840, 2.73111
128,3968, 2.73111
128,4096, 2.73111
256,128, 2.73111
256,256, 2.73111
256,384, 2.73111
256,512, 2.73111
256,640, 2.73111
256,768, 2.73111
256,896, 2.73111
256,1024, 2.73111
256,1152, 2.73111
256,1280, 2.73111
256,1408, 2.73111
256,1536, 2.73111
256,1664, 2.73111
256,1792, 2.73111
256,1920, 2.73111
256,2048, 2.73111
256,2176, 2.73111
256,2304, 2.73111
256,2432, 2.73111
256,2560, 2.73111
256,2688, 5.46222
256,2816, 5.46222
256,2944, 5.46222
256,3072, 5.46222
256,3200, 5.46222
256,3328, 5.46222
256,3456, 5.46222
256,3584, 5.46222
256,3712, 5.46222
256,3840, 5.46222
256,3968, 5.46222
256,4096, 5.46222
384,128, 2.73111
384,256, 2.73111
384,384, 2.73111
384,512, 2.73111
384,640, 2.73111
384,768, 2.73111
384,896, 2.73111
384,1024, 2.73111
384,1152, 2.73111
384,1280, 2.73111
384,1408, 2.73111
384,1536, 2.73111
384,1664, 2.73111
384,1792, 5.46222
384,1920, 5.46222
384,2048, 5.46222
384,2176, 5.46222
384,2304, 5.46222
384,2432, 5.46222
384,2560, 5.46222
384,2688, 5.46222
384,2816, 5.46222
384,2944, 5.46222
384,3072, 5.46222
384,3200, 5.46222
384,3328, 5.46222
384,3456, 8.19333
384,3584, 8.19333
384,3712, 8.19333
384,3840, 8.19333
384,3968, 8.19333
384,4096, 8.19333
512,128, 2.73111
512,256, 2.73111
512,384, 2.73111
512,512, 2.73111
512,640, 2.73111
512,768, 2.73111
512,896, 2.73111
512,1024, 2.73111
512,1152, 2.73111
512,1280, 2.73111
512,1408, 5.46222
512,1536, 5.46222
512,1664, 5.46222
512,1792, 5.46222
512,1920, 5.46222
512,2048, 5.46222
512,2176, 5.46222
512,2304, 5.46222
512,2432, 5.46222
512,2560, 5.46222
512,2688, 8.19333
512,2816, 8.19333
512,2944, 8.19333
512,3072, 8.19333
512,3200, 8.19333
512,3328, 8.19333
512,3456, 8.19333
512,3584, 8.19333
512,3712, 8.19333
512,3840, 8.19333
512,3968, 10.9244
512,4096, 10.9244
640,128, 2.73111
640,256, 2.73111
640,384, 2.73111
640,512, 2.73111
640,640, 2.73111
640,768, 2.73111
640,896, 2.73111
640,1024, 2.73111
640,1152, 5.46222
640,1280, 5.46222
640,1408, 5.46222
640,1536, 5.46222
640,1664, 5.46222
640,1792, 5.46222
640,1920, 5.46222
640,2048, 5.46222
640,2176, 8.19333
640,2304, 8.19333
640,2432, 8.19333
640,2560, 8.19333
640,2688, 8.19333
640,2816, 8.19333
640,2944, 8.19333
640,3072, 8.19333
640,3200, 10.9244
640,3328, 10.9244
640,3456, 10.9244
640,3584, 10.9244
640,3712, 10.9244
640,3840, 10.9244
640,3968, 10.9244
640,4096, 10.9244
768,128, 2.73111
768,256, 2.73111
768,384, 2.73111
768,512, 2.73111
768,640, 2.73111
768,768, 2.73111
768,896, 5.46222
768,1024, 5.46222
768,1152, 5.46222
768,1280, 5.46222
768,1408, 5.46222
768,1536, 5.46222
768,1664, 5.46222
768,1792, 8.19333
768,1920, 8.19333
768,2048, 8.19333
768,2176, 8.19333
768,2304, 8.19333
